filepath,label,class_name
Data\val\juice-cardboard\prepared_data_all_MGS-05-Nov_04-20-21_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-05-Nov_04-20-41_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-05-Nov_04-21-23_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_09-38-08_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_09-39-55_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_09-49-35_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_14-10-03_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_15-56-43_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_16-51-54_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_16-58-05_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-27-Oct_23-34-03_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS-28-Oct_00-17-15_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_19-Oct_19-08-17_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_19-Oct_20-14-28_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_19-Oct_21-40-00_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_19-Oct_21-57-04_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_19-Oct_23-29-00_02.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_19-Oct_23-42-57_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_MGS_20-Oct_01-13-32_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\prepared_data_all_SPB-25-Jan_13-45-21_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Robo_25-Mar_14-43-11_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Robo_25-Mar_15-32-53_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\Robo_25-Mar_15-59-12_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\SPB_25-Mar_10-35-10_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\SPB_25-Mar_11-07-48_01.jpg,26,juice-cardboard
Data\val\juice-cardboard\SPB_25-Mar_11-23-03_01.jpg,26,juice-cardboard
Data\val\milk-cardboard\Monitoring_photo1_04-Mar_03-15-24_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo1_04-Mar_03-15-39_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo1_04-Mar_03-20-38_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo1_04-Mar_03-50-27_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo2_04-Mar_02-51-03_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo2_04-Mar_02-58-24_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo2_04-Mar_03-04-37_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo3_03-Mar_18-43-52_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo3_03-Mar_18-44-58_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo3_03-Mar_21-37-56_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo_04-Mar_04-22-02_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo_04-Mar_04-35-45_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo_04-Mar_05-33-58_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo_04-Mar_05-37-01_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Monitoring_photo_04-Mar_05-44-44_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_11-Sep_05-48-50_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_11-Sep_06-11-34_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_11-Sep_11-48-54_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_10-14-27_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_14-55-04_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_15-37-30_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_16-06-30_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_16-59-44_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_18-03-37_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_22-12-26_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_23-45-39_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_12-Sep_23-45-39_02.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_13-Sep_00-32-06_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_13-Sep_00-47-15_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_13-Sep_00-55-59_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_13-Sep_03-01-48_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_13-Sep_04-14-25_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\POSAD_1_13-Sep_04-27-29_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_00-52-08_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_00-54-31_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_01-54-44_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_02-00-01_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_02-27-40_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_02-31-25_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_03-44-50_03.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_03-52-12_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_03-52-37_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_04-02-05_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_04-05-59_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_04-09-17_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_04-19-21_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-05-Nov_04-33-04_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-27-Oct_08-33-21_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-27-Oct_09-22-00_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-27-Oct_09-54-09_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-27-Oct_14-03-01_02.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-27-Oct_16-31-03_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-27-Oct_23-40-45_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_00-08-46_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_00-17-34_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_00-32-09_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_00-57-54_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_01-56-52_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_02-22-42_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_02-59-32_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS-28-Oct_03-08-46_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_19-Oct_19-10-22_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_19-Oct_20-53-53_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_19-Oct_21-12-11_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_19-Oct_21-20-17_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_19-Oct_22-23-35_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_19-Oct_22-47-49_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_20-Oct_00-22-24_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_MGS_20-Oct_00-44-22_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_SPB-25-Jan_13-51-23_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\prepared_data_all_SPB-25-Jan_14-45-34_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Robo_25-Mar_11-58-31_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Robo_25-Mar_12-40-47_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Robo_25-Mar_14-10-02_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Robo_25-Mar_14-38-59_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\Robo_25-Mar_15-36-13_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\SPB_25-Mar_10-32-25_01.jpg,27,milk-cardboard
Data\val\milk-cardboard\SPB_25-Mar_11-19-39_01.jpg,27,milk-cardboard
Data\val\detergent-box\Monitoring_photo2_04-Mar_00-47-42_01.jpg,19,detergent-box
Data\val\detergent-box\POSAD_1_11-Sep_14-17-28_01.jpg,19,detergent-box
Data\val\detergent-box\POSAD_1_12-Sep_09-00-22_01.jpg,19,detergent-box
Data\val\detergent-box\POSAD_1_12-Sep_11-13-22_01.jpg,19,detergent-box
Data\val\detergent-box\POSAD_1_12-Sep_15-47-45_01.jpg,19,detergent-box
Data\val\detergent-box\POSAD_1_12-Sep_20-35-38_01.jpg,19,detergent-box
Data\val\detergent-box\prepared_data_all_MGS-05-Nov_00-54-12_01.jpg,19,detergent-box
Data\val\detergent-box\prepared_data_all_MGS-28-Oct_00-17-34_01.jpg,19,detergent-box
Data\val\detergent-box\prepared_data_all_MGS_19-Oct_21-15-45_01.jpg,19,detergent-box
Data\val\detergent-box\prepared_data_all_MGS_19-Oct_21-49-23_01.jpg,19,detergent-box
Data\val\detergent-box\prepared_data_all_MGS_19-Oct_23-29-04_01.jpg,19,detergent-box
Data\val\detergent-box\Robo_25-Mar_11-42-29_01.jpg,19,detergent-box
Data\val\detergent-box\SPB_25-Mar_10-34-49_01.jpg,19,detergent-box
Data\val\detergent-color\Monitoring_photo2_03-Mar_23-36-17_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo2_04-Mar_00-55-25_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo3_03-Mar_20-50-19_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo_04-Mar_04-31-35_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo_04-Mar_05-00-33_02.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo_04-Mar_09-35-24_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo_04-Mar_09-55-50_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo_04-Mar_09-56-12_01.jpg,20,detergent-color
Data\val\detergent-color\Monitoring_photo_04-Mar_10-05-43_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_08-21-40_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_09-05-13_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_09-58-36_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_12-45-35_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_14-11-59_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_16-22-33_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_11-Sep_18-28-44_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_09-19-07_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_11-20-24_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_11-35-44_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_12-17-49_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_12-20-28_02.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_14-23-04_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_14-58-40_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_15-09-51_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_15-27-28_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_16-53-06_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_17-06-33_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_17-39-32_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_21-12-23_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_21-12-23_02.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_21-12-34_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_12-Sep_23-55-42_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_00-13-20_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_00-36-05_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_00-47-15_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_03-02-57_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_03-11-52_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_05-26-47_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_05-51-59_01.jpg,20,detergent-color
Data\val\detergent-color\POSAD_1_13-Sep_06-10-44_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-05-Nov_00-52-21_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-05-Nov_03-56-52_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-05-Nov_04-06-47_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-27-Oct_09-40-41_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-27-Oct_23-25-43_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-28-Oct_00-34-33_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-28-Oct_00-36-14_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-28-Oct_02-11-18_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS-28-Oct_02-49-00_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS_19-Oct_20-45-11_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS_19-Oct_21-32-44_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS_20-Oct_00-10-34_01.jpg,20,detergent-color
Data\val\detergent-color\prepared_data_all_MGS_20-Oct_01-03-59_01.jpg,20,detergent-color
Data\val\detergent-color\Robo_25-Mar_12-10-29_01.jpg,20,detergent-color
Data\val\detergent-color\Robo_25-Mar_15-23-29_01.jpg,20,detergent-color
Data\val\detergent-color\Robo_25-Mar_15-37-25_01.jpg,20,detergent-color
Data\val\detergent-color\Robo_25-Mar_15-59-12_01.jpg,20,detergent-color
Data\val\detergent-color\Robo_25-Mar_16-03-52_01.jpg,20,detergent-color
Data\val\detergent-color\SPB_25-Mar_11-29-10_01.jpg,20,detergent-color
Data\val\detergent-transparent\Monitoring_photo1_04-Mar_03-50-57_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo2_04-Mar_00-46-22_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo2_04-Mar_00-55-25_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo3_03-Mar_18-40-21_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo3_03-Mar_20-11-42_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo3_03-Mar_20-36-37_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo_04-Mar_04-41-44_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo_04-Mar_05-45-06_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo_04-Mar_08-04-56_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Monitoring_photo_04-Mar_10-24-07_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_11-Sep_05-30-39_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_11-Sep_08-57-50_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_11-Sep_09-15-49_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_11-Sep_09-37-35_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_11-Sep_09-58-48_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_11-Sep_16-15-32_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_10-23-21_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_10-32-38_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_14-21-45_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_15-40-55_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_17-00-29_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_17-06-33_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_17-37-04_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_17-48-04_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_20-36-24_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_21-06-42_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_21-12-00_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_21-51-13_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_22-53-45_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_23-00-56_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_23-03-25_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_12-Sep_23-17-48_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_00-46-52_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_03-24-56_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_04-16-07_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_04-22-45_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_04-42-50_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_04-50-47_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_05-18-50_02.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_05-28-18_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\POSAD_1_13-Sep_06-11-41_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS-05-Nov_00-52-21_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS-05-Nov_01-56-45_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS-05-Nov_04-07-36_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS-27-Oct_11-47-13_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS-28-Oct_00-24-51_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS_19-Oct_19-11-21_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS_19-Oct_23-40-22_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\prepared_data_all_MGS_20-Oct_01-11-02_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Robo_25-Mar_12-41-34_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\Robo_25-Mar_15-36-13_01.jpg,21,detergent-transparent
Data\val\detergent-transparent\SPB_25-Mar_10-29-29_01.jpg,21,detergent-transparent
Data\val\detergent-white\Monitoring_photo1_04-Mar_03-49-22_01.jpg,22,detergent-white
Data\val\detergent-white\Monitoring_photo3_03-Mar_20-38-12_01.jpg,22,detergent-white
Data\val\detergent-white\Monitoring_photo_04-Mar_05-36-32_01.jpg,22,detergent-white
Data\val\detergent-white\Monitoring_photo_04-Mar_09-50-56_01.jpg,22,detergent-white
Data\val\detergent-white\Monitoring_photo_04-Mar_09-57-25_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_10-Sep_22-31-56_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_06-11-34_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_08-31-19_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_08-46-28_02.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_09-42-09_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_10-44-28_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_10-52-15_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_11-37-55_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_12-01-36_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_14-51-35_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_15-38-13_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_16-13-38_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_16-48-31_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_17-26-58_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_11-Sep_17-30-57_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_08-58-17_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_08-58-17_02.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_09-00-33_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_10-40-13_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_11-18-40_02.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_12-44-20_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_14-30-27_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_15-14-01_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_16-25-25_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_17-49-35_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_18-24-17_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_20-15-56_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_20-34-19_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_22-59-37_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_23-08-32_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_23-25-35_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_12-Sep_23-47-22_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_00-54-28_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_00-56-33_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_01-14-32_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_03-16-59_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_03-58-30_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_04-03-48_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_04-22-00_01.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_05-13-42_02.jpg,22,detergent-white
Data\val\detergent-white\POSAD_1_13-Sep_05-25-05_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-05-Nov_03-56-52_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-05-Nov_04-20-41_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_09-22-23_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_09-58-27_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_10-00-02_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_12-25-48_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_14-06-14_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_16-14-36_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-27-Oct_23-33-14_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-28-Oct_00-17-15_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-28-Oct_00-39-20_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS-28-Oct_01-57-49_01.jpg,22,detergent-white
Data\val\detergent-white\prepared_data_all_MGS_20-Oct_00-44-36_01.jpg,22,detergent-white
Data\val\detergent-white\Robo_25-Mar_11-58-31_01.jpg,22,detergent-white
Data\val\detergent-white\Robo_25-Mar_12-02-00_01.jpg,22,detergent-white
Data\val\detergent-white\Robo_25-Mar_12-39-08_01.jpg,22,detergent-white
Data\val\detergent-white\Robo_25-Mar_14-53-29_01.jpg,22,detergent-white
