filepath,label,class_name
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-12-25_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-21-43_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-31-09_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-34-58_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-38-12_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-41-46_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-44-40_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-51-19_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-52-23_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_11-57-00_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_12-26-20_01.jpg,20,detergent-color
Data\test\detergent-color\Monitoring_photo_test_25-Mar_12-30-16_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_11-Sep_14-16-54_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_11-Sep_14-26-10_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_11-Sep_16-46-03_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_12-Sep_10-27-31_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_12-Sep_10-43-38_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_12-Sep_11-09-35_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_12-Sep_16-51-47_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_12-Sep_20-20-40_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_12-Sep_22-10-56_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_13-Sep_02-16-43_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_13-Sep_04-33-33_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_13-Sep_05-12-57_01.jpg,20,detergent-color
Data\test\detergent-color\POSAD_1_13-Sep_06-33-52_01.jpg,20,detergent-color
Data\test\detergent-color\prepared_data_all_MGS-27-Oct_08-34-01_01.jpg,20,detergent-color
Data\test\detergent-color\prepared_data_all_MGS-27-Oct_17-02-18_01.jpg,20,detergent-color
Data\test\detergent-color\prepared_data_all_MGS-27-Oct_23-39-18_01.jpg,20,detergent-color
Data\test\detergent-color\prepared_data_all_MGS-28-Oct_03-08-33_01.jpg,20,detergent-color
Data\test\detergent-color\prepared_data_all_MGS_19-Oct_21-35-52_01.jpg,20,detergent-color
Data\test\detergent-color\Robo_25-Mar_11-52-41_01.jpg,20,detergent-color
Data\test\detergent-color\Seldom_img_21-Apr_18-26-15_01.jpg,20,detergent-color
Data\test\detergent-color\Seldom_img_21-Apr_21-56-47_01.jpg,20,detergent-color
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_11-33-22_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_11-36-59_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_11-49-45_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_11-49-52_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_11-58-55_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_12-07-03_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_12-10-43_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_12-10-57_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_12-44-28_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_2_test_25-Mar_12-44-28_02.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-10-52_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-14-18_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-16-11_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-16-18_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-18-37_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-23-23_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-29-50_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-36-31_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-38-48_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-43-20_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-43-41_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_11-53-48_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Monitoring_photo_test_25-Mar_12-06-25_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_11-Sep_12-46-43_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_11-Sep_16-29-45_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_11-Sep_17-27-44_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_10-13-41_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_10-18-26_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_12-57-13_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_14-30-50_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_14-30-50_02.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_20-30-09_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_12-Sep_23-00-56_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\POSAD_1_13-Sep_02-16-43_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\prepared_data_all_MGS-27-Oct_08-34-01_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\prepared_data_all_MGS-27-Oct_14-00-43_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\prepared_data_all_MGS-27-Oct_17-05-17_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Robo_25-Mar_14-20-45_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Robo_25-Mar_14-52-22_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Seldom_img_21-Apr_18-30-42_01.jpg,21,detergent-transparent
Data\test\detergent-transparent\Seldom_img_21-Apr_21-12-16_01.jpg,21,detergent-transparent
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-34-34_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-39-30_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-39-59_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-41-46_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-45-00_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-49-52_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-52-17_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_11-56-46_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_12-12-30_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_12-16-38_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_2_test_25-Mar_12-46-37_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-09-16_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-14-03_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-24-41_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-25-24_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-27-47_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-42-22_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-43-20_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-47-30_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_11-51-12_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_12-00-14_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_12-14-35_01.jpg,22,detergent-white
Data\test\detergent-white\Monitoring_photo_test_25-Mar_12-17-04_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_11-Sep_12-13-44_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_11-Sep_17-09-55_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_11-Sep_17-17-18_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_11-Sep_17-35-30_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_11-34-47_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_15-22-44_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_16-29-25_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_16-29-25_02.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_18-10-26_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_20-30-09_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_21-39-40_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_22-10-10_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_12-Sep_22-59-26_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_13-Sep_05-12-57_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_13-Sep_05-14-50_01.jpg,22,detergent-white
Data\test\detergent-white\POSAD_1_13-Sep_05-54-04_01.jpg,22,detergent-white
Data\test\detergent-white\prepared_data_all_MGS-05-Nov_02-33-31_01.jpg,22,detergent-white
Data\test\detergent-white\prepared_data_all_MGS-28-Oct_00-50-04_01.jpg,22,detergent-white
Data\test\detergent-white\prepared_data_all_MGS_19-Oct_21-58-00_01.jpg,22,detergent-white
Data\test\detergent-white\Seldom_img_21-Apr_22-58-08_01.jpg,22,detergent-white
